permutation_id,seed,accuracy,macro_f1,f1_normal,f1_primary,f1_metastatic
1,1042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
2,2042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
3,3042,0.8936170212765957,0.8819521519299544,0.8235294117647058,0.9056603773584906,0.9166666666666666
4,4042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
5,5042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
6,6042,0.851063829787234,0.8303409024232823,0.7368421052631579,0.8846153846153846,0.8695652173913043
7,7042,0.8936170212765957,0.8805704099821746,0.8235294117647058,0.9090909090909091,0.9090909090909091
8,8042,0.8936170212765957,0.8805704099821746,0.8235294117647058,0.9090909090909091,0.9090909090909091
9,9042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
10,10042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
11,11042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
12,12042,0.9148936170212766,0.9014939309056956,0.8235294117647058,0.9285714285714286,0.9523809523809523
13,13042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
14,14042,0.7659574468085106,0.7570519435844513,0.7368421052631579,0.7843137254901961,0.75
15,15042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
16,16042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
17,17042,0.8936170212765957,0.8819521519299544,0.8235294117647058,0.9056603773584906,0.9166666666666666
18,18042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
19,19042,0.7872340425531915,0.7741331350353907,0.7368421052631579,0.8163265306122449,0.7692307692307693
20,20042,0.9148936170212766,0.9019923589403556,0.8235294117647058,0.9259259259259259,0.9565217391304348
