sample_id,true_label,pred_label,prob_normal,prob_primary,prob_metastatic
Mets_1,metastatic,metastatic,0.00016528903506696224,0.04179450497031212,0.9580402374267578
Mets_13,metastatic,metastatic,0.00014582619769498706,0.03915489837527275,0.9606992602348328
Mets_19,metastatic,metastatic,0.0023341875057667494,0.08662595599889755,0.9110398292541504
Mets_25,metastatic,metastatic,0.00021507170458789915,0.03596332296729088,0.9638216495513916
Mets_26,metastatic,metastatic,0.00048670024261809886,0.1487312763929367,0.850782036781311
Mets_34,metastatic,metastatic,0.0008818987407721579,0.02833295427262783,0.9707851409912109
Mets_37,metastatic,metastatic,0.0005323864752426744,0.2866727411746979,0.712794840335846
Mets_40,metastatic,metastatic,0.0003200655628461391,0.027913490310311317,0.971766471862793
Mets_47,metastatic,primary,0.0015411772765219212,0.5284196734428406,0.47003912925720215
Mets_5,metastatic,metastatic,0.0009184126392938197,0.05623377859592438,0.9428477883338928
Mets_52,metastatic,metastatic,0.0004411647387314588,0.12555959820747375,0.8739992380142212
Normal_1,normal,primary,0.018460234627127647,0.7664708495140076,0.21506889164447784
Normal_13,normal,normal,0.9093931317329407,0.06539562344551086,0.025211196392774582
Normal_19,normal,normal,0.9584527015686035,0.03552910313010216,0.006018178071826696
Normal_25,normal,normal,0.9817302227020264,0.016390789300203323,0.001878982875496149
Normal_26,normal,normal,0.9770140051841736,0.02147635817527771,0.0015096705174073577
Normal_34,normal,normal,0.9331520795822144,0.06645037233829498,0.000397619471186772
Normal_37,normal,normal,0.9408491253852844,0.05743591487407684,0.0017149909399449825
Normal_40,normal,normal,0.8691905736923218,0.12972833216190338,0.0010809913510456681
Tumor_1,primary,primary,0.035011760890483856,0.9458605051040649,0.01912773586809635
Tumor_107,primary,primary,0.0008100548875518143,0.8260751366615295,0.1731148511171341
Tumor_117,primary,primary,0.00020395335741341114,0.9882199764251709,0.01157610397785902
Tumor_118,primary,primary,0.001823064056225121,0.9249282479286194,0.07324875891208649
Tumor_120,primary,primary,0.0016268909676000476,0.9363674521446228,0.06200559064745903
Tumor_122,primary,primary,0.04551912471652031,0.9457364082336426,0.008744537830352783
Tumor_123,primary,primary,0.005073115695267916,0.8592262864112854,0.13570056855678558
Tumor_129,primary,normal,0.7457220554351807,0.24202975630760193,0.012248234823346138
Tumor_13,primary,primary,0.4177733063697815,0.5596844553947449,0.022542240098118782
Tumor_134,primary,primary,0.3602990210056305,0.637455940246582,0.002245084149762988
Tumor_141,primary,primary,0.01170312985777855,0.9724829792976379,0.01581384800374508
Tumor_148,primary,normal,0.9165877103805542,0.0813009962439537,0.002111326437443495
Tumor_149,primary,primary,0.01011350005865097,0.9708691835403442,0.019017234444618225
Tumor_152,primary,primary,0.005478816572576761,0.9536372423171997,0.04088399559259415
Tumor_169,primary,primary,0.014906968921422958,0.6103166937828064,0.3747762143611908
Tumor_19,primary,primary,0.0023561259731650352,0.9949249029159546,0.0027190237306058407
Tumor_25,primary,primary,0.02936539798974991,0.9671841859817505,0.0034504104405641556
Tumor_26,primary,primary,0.001363309333100915,0.9735745191574097,0.025062134489417076
Tumor_34,primary,primary,0.006315744481980801,0.9904764890670776,0.003207739209756255
Tumor_37,primary,primary,0.010235465131700039,0.9818150401115417,0.007949406281113625
Tumor_40,primary,primary,0.0003522169718053192,0.9744097590446472,0.02523799054324627
Tumor_47,primary,primary,0.00362906395457685,0.9936928749084473,0.002678072778508067
Tumor_5,primary,primary,0.0027226072270423174,0.6376749873161316,0.3596023619174957
Tumor_52,primary,primary,0.00045348075218498707,0.9402889013290405,0.059257566928863525
Tumor_58,primary,primary,0.0018158273305743933,0.6322740912437439,0.365910142660141
Tumor_67,primary,primary,0.0007157978252507746,0.6444780826568604,0.3548060655593872
Tumor_68,primary,primary,0.00034530102857388556,0.9896485209465027,0.010006196796894073
Tumor_69,primary,primary,0.04334026947617531,0.9435776472091675,0.01308208703994751
