sample_id,patient_id,true_label,pred_label,prob_normal,prob_primary,prob_metastatic
Mets_1,P_1,metastatic,metastatic,1.4258762348617893e-05,0.0038898014463484287,0.9960959553718567
Mets_13,P_13,metastatic,metastatic,2.0462965039769188e-05,0.0043395766988396645,0.9956399202346802
Mets_19,P_19,metastatic,metastatic,0.0006977355806156993,0.009371836669743061,0.9899303913116455
Mets_25,P_25,metastatic,metastatic,1.0925457900157198e-05,0.0026037052739411592,0.9973853230476379
Mets_26,P_26,metastatic,metastatic,1.427961433364544e-05,0.007527790032327175,0.9924579858779907
Mets_34,P_34,metastatic,metastatic,0.00011115944653283805,0.005294265225529671,0.9945946335792542
Mets_37,P_37,metastatic,metastatic,0.00014576870307791978,0.0380471795797348,0.9618070721626282
Mets_40,P_40,metastatic,metastatic,1.6376920029870234e-05,0.000303468550555408,0.9996801614761353
Mets_47,P_47,metastatic,metastatic,0.00013349493383429945,0.08915833383798599,0.9107081890106201
Mets_5,P_5,metastatic,metastatic,8.475589129375294e-05,0.009029763750731945,0.9908855557441711
Mets_52,P_52,metastatic,metastatic,2.6231831725453958e-05,0.004549236968159676,0.9954245686531067
Normal_1,P_1,normal,primary,0.027519606053829193,0.8678761720657349,0.10460416227579117
Normal_13,P_13,normal,normal,0.9736126661300659,0.02237924002110958,0.0040080058388412
Normal_19,P_19,normal,normal,0.9888411164283752,0.010773281566798687,0.0003856130933854729
Normal_25,P_25,normal,normal,0.995526134967804,0.004359388258308172,0.00011435552733018994
Normal_26,P_26,normal,normal,0.9971278309822083,0.0027418150566518307,0.0001304351317230612
Normal_34,P_34,normal,normal,0.918796956539154,0.08118538558483124,1.7624939573579468e-05
Normal_37,P_37,normal,normal,0.9713177680969238,0.028497299179434776,0.0001849318650783971
Normal_40,P_40,normal,normal,0.8750936388969421,0.12479681521654129,0.00010952605225611478
Tumor_1,P_1,primary,primary,0.006691112648695707,0.9899656772613525,0.0033431437332183123
Tumor_107,P_107,primary,primary,0.00046088540693745017,0.938457190990448,0.061081934720277786
Tumor_117,P_117,primary,primary,1.4184769497660454e-05,0.998229444026947,0.0017564556328579783
Tumor_118,P_118,primary,primary,0.0015936264535412192,0.910555362701416,0.08785100281238556
Tumor_120,P_120,primary,primary,0.00015732548490632325,0.9911481142044067,0.008694472722709179
Tumor_122,P_122,primary,primary,0.004020015709102154,0.9952974915504456,0.000682428537402302
Tumor_123,P_123,primary,primary,0.0037689984310418367,0.9733831286430359,0.022847915068268776
Tumor_129,P_129,primary,normal,0.8463159203529358,0.15265193581581116,0.0010321619920432568
Tumor_13,P_13,primary,primary,0.07200682908296585,0.927395224571228,0.0005979903507977724
Tumor_134,P_134,primary,primary,0.02598312310874462,0.9740006923675537,1.622015770408325e-05
Tumor_141,P_141,primary,primary,0.0009627077961340547,0.9987291693687439,0.00030806881841272116
Tumor_148,P_148,primary,normal,0.9519910216331482,0.04766349866986275,0.0003454241086728871
Tumor_149,P_149,primary,primary,0.0009309197193942964,0.9982298016548157,0.0008392700110562146
Tumor_152,P_152,primary,primary,0.0019351221853867173,0.9826583862304688,0.015406511723995209
Tumor_169,P_169,primary,primary,0.0019820064771920443,0.9012984037399292,0.09671959280967712
Tumor_19,P_19,primary,primary,0.00011839719081763178,0.9996511936187744,0.00023033596517052501
Tumor_25,P_25,primary,primary,0.0036391986068338156,0.996184766292572,0.0001759716687956825
Tumor_26,P_26,primary,primary,0.0005212819669395685,0.9972742199897766,0.0022045099176466465
Tumor_34,P_34,primary,primary,0.001978690503165126,0.9979140162467957,0.00010733932140283287
Tumor_37,P_37,primary,primary,0.001268057618290186,0.9977675676345825,0.0009644320234656334
Tumor_40,P_40,primary,primary,5.197745485929772e-05,0.9960222840309143,0.003925691358745098
Tumor_47,P_47,primary,primary,0.00012657312618102878,0.999824583530426,4.881816130364314e-05
Tumor_5,P_5,primary,primary,0.0005313894944265485,0.7187818288803101,0.28068676590919495
Tumor_52,P_52,primary,primary,0.00013987242709845304,0.9738203287124634,0.026039782911539078
Tumor_58,P_58,primary,primary,0.004357082769274712,0.5102882981300354,0.48535463213920593
Tumor_67,P_67,primary,primary,0.000526434276252985,0.6260156631469727,0.3734579086303711
Tumor_68,P_68,primary,primary,2.181215131713543e-05,0.9994063377380371,0.0005718821194022894
Tumor_69,P_69,primary,primary,0.0030620365869253874,0.9962132573127747,0.0007246778695844114
